period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-01-04 23:00:00+00:00,23.56,0.0,0.0,0.0,1.02,PT60M,0.0
2024-01-05 00:00:00+00:00,23.37,0.0,0.0,0.0,0.94,PT60M,0.0
2024-01-05 07:00:00+00:00,24.36,44.22,128.6,66.38,1.24,PT60M,15.63285785457623
2024-01-05 08:00:00+00:00,26.21,105.99,409.72,258.75,2.01,PT60M,41.42130749559937
2024-01-05 09:00:00+00:00,27.39,187.79,537.7,489.55,2.56,PT60M,51.574253054473914
2024-01-05 10:00:00+00:00,28.34,216.78,596.06,656.83,2.77,PT60M,47.00007923817745
2024-01-05 11:00:00+00:00,29.11,276.39,308.76,610.78,2.86,PT60M,28.260978157024983
2024-01-05 12:00:00+00:00,29.56,367.66,171.11,606.72,2.87,PT60M,54.835
2024-01-05 13:00:00+00:00,29.69,326.64,203.87,581.55,2.86,PT60M,1.7205730737056
2024-01-05 14:00:00+00:00,29.49,208.02,364.91,503.4,2.86,PT60M,0.14847341043792756
2024-01-05 15:00:00+00:00,29.12,206.52,217.73,424.98,2.89,PT60M,0.0
2024-01-05 16:00:00+00:00,28.18,154.55,161.86,254.68,2.77,PT60M,0.0
2024-01-05 17:00:00+00:00,27.07,67.89,50.32,97.28,2.48,PT60M,0.0
2024-01-05 18:00:00+00:00,25.72,8.82,3.08,6.7,1.96,PT60M,0.0
2024-01-05 19:00:00+00:00,25.14,0.0,0.0,0.0,2.12,PT60M,0.0
2024-01-05 20:00:00+00:00,24.8,0.0,0.0,0.0,2.03,PT60M,0.0
2024-01-05 21:00:00+00:00,24.49,0.0,0.0,0.0,1.71,PT60M,0.0
2024-01-05 22:00:00+00:00,24.25,0.0,0.0,0.0,1.44,PT60M,0.0
2024-01-05 23:00:00+00:00,24.06,0.0,0.0,0.0,1.25,PT60M,0.0
2024-01-06 00:00:00+00:00,23.94,0.0,0.0,0.0,1.17,PT60M,0.0
2024-01-06 07:00:00+00:00,24.67,43.0,97.66,53.83,1.3,PT60M,12.956858746616971
2024-01-06 08:00:00+00:00,26.13,107.57,234.77,203.88,2.11,PT60M,29.073651556021215
2024-01-06 09:00:00+00:00,27.19,242.83,223.88,421.7,2.56,PT60M,37.73115055264013
2024-01-06 10:00:00+00:00,28.21,267.71,184.27,483.48,2.66,PT60M,32.690904078555235
2024-01-06 11:00:00+00:00,28.9,273.94,160.88,532.35,2.59,PT60M,23.88646738138722
2024-01-06 12:00:00+00:00,29.38,372.11,104.41,550.08,2.45,PT60M,54.835
2024-01-06 13:00:00+00:00,29.59,218.68,302.69,473.45,2.28,PT60M,2.481961609693137
2024-01-06 14:00:00+00:00,29.59,259.11,114.29,458.58,2.2,PT60M,0.06031074677567525
2024-01-06 15:00:00+00:00,29.14,173.67,214.87,343.75,2.31,PT60M,0.0
2024-01-06 16:00:00+00:00,28.28,107.76,282.67,198.05,2.38,PT60M,0.0
2024-01-06 17:00:00+00:00,27.16,52.88,66.02,75.78,2.35,PT60M,0.0
2024-01-06 18:00:00+00:00,25.8,7.59,20.26,6.25,1.96,PT60M,0.0
2024-01-06 19:00:00+00:00,25.2,0.0,0.0,0.0,1.95,PT60M,0.0
2024-01-06 20:00:00+00:00,24.83,0.0,0.0,0.0,1.67,PT60M,0.0
2024-01-06 21:00:00+00:00,24.61,0.0,0.0,0.0,1.35,PT60M,0.0
2024-01-06 22:00:00+00:00,24.46,0.0,0.0,0.0,1.14,PT60M,0.0
2024-01-06 23:00:00+00:00,24.29,0.0,0.0,0.0,0.88,PT60M,0.0
2024-01-07 00:00:00+00:00,24.11,0.0,0.0,0.0,0.72,PT60M,0.0
2024-01-07 07:00:00+00:00,24.59,39.07,76.46,50.3,0.68,PT60M,10.704412446746407
2024-01-07 08:00:00+00:00,26.09,131.53,191.17,203.73,1.41,PT60M,28.18195193282952
2024-01-07 09:00:00+00:00,27.18,217.12,163.56,358.75,1.68,PT60M,31.49076675288172
2024-01-07 10:00:00+00:00,28.05,247.98,159.86,493.42,1.69,PT60M,29.96277569252197
2024-01-07 11:00:00+00:00,28.6,280.44,222.34,570.12,1.66,PT60M,26.195877284798765
2024-01-07 12:00:00+00:00,28.93,328.23,113.22,616.47,1.74,PT60M,47.92371134415347
2024-01-07 13:00:00+00:00,29.09,223.12,274.52,519.45,1.97,PT60M,2.2989717132200904
2024-01-07 14:00:00+00:00,29.1,265.43,66.55,431.0,2.19,PT60M,0.04292399327083387
2024-01-07 15:00:00+00:00,28.7,219.58,81.36,336.17,2.15,PT60M,0.0
2024-01-07 16:00:00+00:00,28.06,159.77,67.91,206.9,1.89,PT60M,0.0
2024-01-07 17:00:00+00:00,27.11,83.21,43.0,84.38,1.69,PT60M,0.0
2024-01-07 18:00:00+00:00,25.9,8.9,5.35,7.3,1.22,PT60M,0.0
2024-01-07 19:00:00+00:00,25.41,0.0,0.0,0.0,1.3,PT60M,0.0
2024-01-07 20:00:00+00:00,25.14,0.0,0.0,0.0,1.38,PT60M,0.0
2024-01-07 21:00:00+00:00,24.88,0.0,0.0,0.0,1.38,PT60M,0.0
2024-01-07 22:00:00+00:00,24.63,0.0,0.0,0.0,1.24,PT60M,0.0
2024-01-07 23:00:00+00:00,24.44,0.0,0.0,0.0,1.13,PT60M,0.0
2024-01-08 00:00:00+00:00,24.3,0.0,0.0,0.0,1.15,PT60M,0.0
2024-01-08 07:00:00+00:00,24.63,51.94,78.15,57.08,1.03,PT60M,12.207696219464069
2024-01-08 08:00:00+00:00,25.72,179.12,161.45,232.43,1.48,PT60M,30.242278852351966
2024-01-08 09:00:00+00:00,26.43,263.74,191.53,409.98,1.55,PT60M,37.432846991718804
2024-01-08 10:00:00+00:00,27.14,277.59,65.13,453.98,1.71,PT60M,27.89927547602606
2024-01-08 11:00:00+00:00,27.61,371.81,15.89,497.4,1.84,PT60M,26.303732085070205
2024-01-08 12:00:00+00:00,27.92,334.01,6.62,465.55,1.8,PT60M,43.25115979196476
2024-01-08 13:00:00+00:00,28.15,313.58,5.27,422.12,1.78,PT60M,0.1398339322021448
2024-01-08 14:00:00+00:00,28.21,134.04,38.14,223.6,1.79,PT60M,0.02430211794501113
2024-01-08 15:00:00+00:00,28.01,115.53,28.81,145.45,1.79,PT60M,0.0
2024-01-08 16:00:00+00:00,27.56,100.7,0.0,120.85,1.56,PT60M,0.0
2024-01-08 17:00:00+00:00,26.91,50.66,0.0,50.47,1.27,PT60M,0.0
2024-01-08 18:00:00+00:00,25.74,5.37,0.0,4.65,0.81,PT60M,0.0
2024-01-08 19:00:00+00:00,25.16,0.0,0.0,0.0,0.84,PT60M,0.0
2024-01-08 20:00:00+00:00,24.8,0.0,0.0,0.0,0.92,PT60M,0.0
2024-01-08 21:00:00+00:00,24.49,0.0,0.0,0.0,1.0,PT60M,0.0
2024-01-08 22:00:00+00:00,24.26,0.0,0.0,0.0,1.01,PT60M,0.0
2024-01-08 23:00:00+00:00,24.05,0.0,0.0,0.0,0.92,PT60M,0.0
2024-01-09 00:00:00+00:00,23.89,0.0,0.0,0.0,0.8,PT60M,0.0
2024-01-09 07:00:00+00:00,25.07,12.88,0.0,10.8,3.39,PT60M,1.3061904981061032
2024-01-09 08:00:00+00:00,25.49,31.78,13.81,34.6,3.44,PT60M,4.400805134230095
2024-01-09 09:00:00+00:00,26.0,46.46,17.2,57.62,3.65,PT60M,5.894611839985239
2024-01-09 10:00:00+00:00,26.34,36.79,17.17,58.08,4.34,PT60M,4.387350050324386
2024-01-09 11:00:00+00:00,26.47,46.46,8.89,64.25,4.81,PT60M,3.2398634455328734
2024-01-09 12:00:00+00:00,26.55,61.18,12.38,88.9,5.01,PT60M,3.8456008627817564
2024-01-09 13:00:00+00:00,26.5,95.06,28.01,153.18,5.01,PT60M,0.2667929690576959
2024-01-09 14:00:00+00:00,26.36,116.18,4.98,157.88,4.94,PT60M,0.008806527763061558
2024-01-09 15:00:00+00:00,26.08,117.24,34.57,175.32,4.67,PT60M,0.0
2024-01-09 16:00:00+00:00,25.66,127.41,0.0,152.73,4.36,PT60M,0.0
2024-01-09 17:00:00+00:00,25.08,64.81,0.0,64.57,3.88,PT60M,0.0
2024-01-09 18:00:00+00:00,24.48,7.02,0.0,6.07,3.42,PT60M,0.0
2024-01-09 19:00:00+00:00,24.19,0.0,0.0,0.0,3.08,PT60M,0.0
2024-01-09 20:00:00+00:00,24.05,0.0,0.0,0.0,2.93,PT60M,0.0
2024-01-09 21:00:00+00:00,23.93,0.0,0.0,0.0,2.95,PT60M,0.0
2024-01-09 22:00:00+00:00,23.81,0.0,0.0,0.0,2.92,PT60M,0.0
2024-01-09 23:00:00+00:00,23.72,0.0,0.0,0.0,2.9,PT60M,0.0
2024-01-10 00:00:00+00:00,23.69,0.0,0.0,0.0,2.85,PT60M,0.0
2024-01-10 07:00:00+00:00,24.01,13.5,0.0,11.32,2.68,PT60M,1.3740176458533568
2024-01-10 08:00:00+00:00,25.05,37.09,0.0,39.47,3.06,PT60M,3.7251946771547804
2024-01-10 09:00:00+00:00,26.12,60.56,0.0,71.72,3.4,PT60M,5.932723977399127
2024-01-10 10:00:00+00:00,26.91,125.77,0.0,162.3,4.04,PT60M,11.340149211139039
2024-01-10 11:00:00+00:00,27.33,158.78,0.0,210.38,4.31,PT60M,10.31191416412932
2024-01-10 12:00:00+00:00,27.56,188.25,0.0,261.17,4.33,PT60M,18.205235773527946
2024-01-10 13:00:00+00:00,27.6,154.87,6.88,209.38,4.24,PT60M,0.10556368388612139
2024-01-10 14:00:00+00:00,27.45,88.07,3.04,119.5,4.05,PT60M,0.006452018347951187
2024-01-10 15:00:00+00:00,27.19,88.51,23.74,131.88,3.85,PT60M,0.0
2024-01-10 16:00:00+00:00,26.67,64.81,26.86,81.47,3.4,PT60M,0.0
2024-01-10 17:00:00+00:00,25.92,29.73,14.72,35.25,2.75,PT60M,0.0
2024-01-10 18:00:00+00:00,24.94,3.21,0.0,2.78,2.23,PT60M,0.0
2024-01-10 19:00:00+00:00,24.53,0.0,0.0,0.0,2.3,PT60M,0.0
2024-01-10 20:00:00+00:00,24.32,0.0,0.0,0.0,2.32,PT60M,0.0
2024-01-10 21:00:00+00:00,24.19,0.0,0.0,0.0,2.32,PT60M,0.0
2024-01-10 22:00:00+00:00,24.1,0.0,0.0,0.0,2.33,PT60M,0.0
2024-01-10 23:00:00+00:00,24.0,0.0,0.0,0.0,2.3,PT60M,0.0
2024-01-11 00:00:00+00:00,23.88,0.0,0.0,0.0,2.19,PT60M,0.0
2024-01-11 07:00:00+00:00,23.97,42.99,24.28,42.72,2.7,PT60M,6.577483234828389
2024-01-11 08:00:00+00:00,24.91,143.09,78.89,195.6,3.24,PT60M,20.691854503388807
2024-01-11 09:00:00+00:00,26.0,246.6,219.29,410.27,4.12,PT60M,38.387021472292844
2024-01-11 10:00:00+00:00,26.76,333.6,75.96,502.0,4.72,PT60M,33.621190388189106
2024-01-11 11:00:00+00:00,27.42,328.87,31.15,542.6,4.9,PT60M,23.895512476771568
2024-01-11 12:00:00+00:00,27.75,310.14,39.87,513.12,4.91,PT60M,38.709191314213456
2024-01-11 13:00:00+00:00,27.54,397.04,24.44,538.75,4.77,PT60M,0.32947285790838227
2024-01-11 14:00:00+00:00,27.17,159.47,369.96,373.2,4.56,PT60M,0.17283501318028852
2024-01-11 15:00:00+00:00,26.75,218.62,127.66,382.52,4.21,PT60M,0.0
2024-01-11 16:00:00+00:00,26.17,105.0,293.87,215.3,3.61,PT60M,0.0
2024-01-11 17:00:00+00:00,25.29,63.8,174.86,97.88,2.79,PT60M,0.0
2024-01-11 18:00:00+00:00,24.05,11.27,15.28,9.0,2.11,PT60M,0.0
2024-01-11 19:00:00+00:00,23.52,0.0,0.0,0.0,2.09,PT60M,0.0
2024-01-11 20:00:00+00:00,23.22,0.0,0.0,0.0,2.01,PT60M,0.0
2024-01-11 21:00:00+00:00,23.05,0.0,0.0,0.0,2.01,PT60M,0.0
2024-01-11 22:00:00+00:00,22.97,0.0,0.0,0.0,2.06,PT60M,0.0
2024-01-11 23:00:00+00:00,22.85,0.0,0.0,0.0,2.04,PT60M,0.0
2024-01-12 00:00:00+00:00,22.79,0.0,0.0,0.0,2.0,PT60M,0.0
2024-01-12 07:00:00+00:00,23.45,49.78,79.4,59.03,2.38,PT60M,12.198722085623947
2024-01-12 08:00:00+00:00,25.08,131.13,369.3,262.17,3.2,PT60M,41.702535706887296
2024-01-12 09:00:00+00:00,26.28,197.33,505.29,488.33,3.74,PT60M,51.5785270991633
2024-01-12 10:00:00+00:00,27.04,227.96,521.36,649.92,4.12,PT60M,46.18476544687398
2024-01-12 11:00:00+00:00,27.59,240.13,485.71,682.4,4.22,PT60M,32.02429575296098
2024-01-12 12:00:00+00:00,27.94,246.01,547.74,783.88,4.17,PT60M,29.87828500635424
2024-01-12 13:00:00+00:00,28.0,197.6,592.59,750.58,4.04,PT60M,5.066538504535484
2024-01-12 14:00:00+00:00,27.81,228.71,542.34,676.12,3.87,PT60M,0.263642343552366
2024-01-12 15:00:00+00:00,27.25,178.22,693.78,606.28,3.64,PT60M,0.0
2024-01-12 16:00:00+00:00,26.48,146.57,528.11,390.12,3.15,PT60M,0.0
2024-01-12 17:00:00+00:00,25.56,81.61,343.4,170.25,2.53,PT60M,0.0
2024-01-12 18:00:00+00:00,24.19,13.27,34.27,13.43,1.93,PT60M,0.0
2024-01-12 19:00:00+00:00,23.61,0.0,0.0,0.0,1.96,PT60M,0.0
2024-01-12 20:00:00+00:00,23.32,0.0,0.0,0.0,1.95,PT60M,0.0
2024-01-12 21:00:00+00:00,23.07,0.0,0.0,0.0,1.84,PT60M,0.0
2024-01-12 22:00:00+00:00,22.85,0.0,0.0,0.0,1.73,PT60M,0.0
2024-01-12 23:00:00+00:00,22.63,0.0,0.0,0.0,1.64,PT60M,0.0
2024-01-13 00:00:00+00:00,22.46,0.0,0.0,0.0,1.58,PT60M,0.0
2024-01-13 01:00:00+00:00,22.32,0.0,0.0,0.0,1.52,PT60M,0.0
2024-01-13 07:00:00+00:00,23.06,42.33,158.66,66.47,2.11,PT60M,18.15642411568929
2024-01-13 08:00:00+00:00,24.69,127.08,442.18,282.52,2.94,PT60M,46.56271526505932
2024-01-13 09:00:00+00:00,26.04,166.27,581.15,511.48,3.38,PT60M,53.6043338436187
2024-01-13 10:00:00+00:00,26.94,235.11,592.84,680.67,3.77,PT60M,49.95642414526808
2024-01-13 11:00:00+00:00,27.6,268.1,507.23,711.08,3.96,PT60M,34.503669374296
2024-01-13 12:00:00+00:00,28.05,320.83,415.93,733.6,3.96,PT60M,42.85905338553328
2024-01-13 13:00:00+00:00,28.24,226.18,502.53,696.45,3.88,PT60M,4.356145451300059
2024-01-13 14:00:00+00:00,28.12,329.16,459.18,731.1,3.77,PT60M,0.23533333952679658
2024-01-13 15:00:00+00:00,27.69,253.1,450.59,580.3,3.61,PT60M,0.0
2024-01-13 16:00:00+00:00,26.78,157.84,407.15,353.38,3.07,PT60M,0.0
2024-01-13 17:00:00+00:00,25.68,86.56,237.36,149.05,2.43,PT60M,0.0
2024-01-13 18:00:00+00:00,24.21,14.09,12.38,11.4,1.84,PT60M,0.0
2024-01-13 19:00:00+00:00,23.56,0.0,0.0,0.0,1.82,PT60M,0.0
2024-01-13 20:00:00+00:00,23.2,0.0,0.0,0.0,1.8,PT60M,0.0
2024-01-13 21:00:00+00:00,22.96,0.0,0.0,0.0,1.78,PT60M,0.0
2024-01-13 22:00:00+00:00,22.77,0.0,0.0,0.0,1.73,PT60M,0.0
2024-01-13 23:00:00+00:00,22.6,0.0,0.0,0.0,1.69,PT60M,0.0
2024-01-14 00:00:00+00:00,22.49,0.0,0.0,0.0,1.7,PT60M,0.0
2024-01-14 01:00:00+00:00,22.4,0.0,0.0,0.0,1.73,PT60M,0.0
2024-01-14 07:00:00+00:00,23.04,54.19,19.05,49.22,2.57,PT60M,7.3163269324588365
2024-01-14 08:00:00+00:00,24.75,174.27,138.39,220.93,3.41,PT60M,28.489968519539705
2024-01-14 09:00:00+00:00,25.92,272.85,167.61,396.9,3.93,PT60M,37.38225187150634
2024-01-14 10:00:00+00:00,26.82,308.6,202.97,554.33,4.12,PT60M,37.91972972278213
2024-01-14 11:00:00+00:00,27.47,318.25,324.49,703.92,4.2,PT60M,32.85037989055082
2024-01-14 12:00:00+00:00,27.79,333.43,307.53,739.53,4.15,PT60M,48.21507064360383
2024-01-14 13:00:00+00:00,27.89,409.24,253.14,737.4,3.98,PT60M,2.324639490268247
2024-01-14 14:00:00+00:00,27.73,329.53,329.92,659.2,3.78,PT60M,0.17931683931913134
2024-01-14 15:00:00+00:00,27.16,304.51,237.7,473.8,3.53,PT60M,0.0
2024-01-14 16:00:00+00:00,26.34,209.24,178.12,316.17,3.06,PT60M,0.0
2024-01-14 17:00:00+00:00,25.23,113.17,63.87,126.4,2.39,PT60M,0.0
2024-01-14 18:00:00+00:00,23.77,15.28,2.75,11.55,1.8,PT60M,0.0
2024-01-14 19:00:00+00:00,23.22,0.0,0.0,0.0,1.86,PT60M,0.0
2024-01-14 20:00:00+00:00,22.94,0.0,0.0,0.0,1.85,PT60M,0.0
2024-01-14 21:00:00+00:00,22.54,0.0,0.0,0.0,1.77,PT60M,0.0
2024-01-14 22:00:00+00:00,22.26,0.0,0.0,0.0,1.67,PT60M,0.0
2024-01-14 23:00:00+00:00,22.05,0.0,0.0,0.0,1.59,PT60M,0.0
2024-01-15 00:00:00+00:00,21.86,0.0,0.0,0.0,1.54,PT60M,0.0
2024-01-15 01:00:00+00:00,21.55,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-15 07:00:00+00:00,21.49,52.47,93.34,60.72,1.71,PT60M,13.779081522029438
2024-01-15 08:00:00+00:00,23.32,132.89,344.55,273.15,2.69,PT60M,40.499503610351184
2024-01-15 09:00:00+00:00,24.8,215.13,580.85,504.25,3.11,PT60M,54.835
2024-01-15 10:00:00+00:00,25.5,209.94,673.87,713.83,3.31,PT60M,52.012719852030344
2024-01-15 11:00:00+00:00,26.23,314.91,405.33,703.2,3.4,PT60M,35.07620769113925
2024-01-15 12:00:00+00:00,26.83,410.14,361.84,831.47,3.42,PT60M,54.835
2024-01-15 13:00:00+00:00,27.14,384.96,374.62,795.0,3.41,PT60M,3.38942472967048
2024-01-15 14:00:00+00:00,27.13,186.13,543.42,626.92,3.4,PT60M,0.2796790342387133
2024-01-15 15:00:00+00:00,26.72,201.86,574.38,608.95,3.33,PT60M,0.0
2024-01-15 16:00:00+00:00,25.92,147.12,525.39,389.45,2.93,PT60M,0.0
2024-01-15 17:00:00+00:00,24.61,94.86,318.88,174.18,2.18,PT60M,0.0
2024-01-15 18:00:00+00:00,22.66,15.75,25.65,14.93,1.46,PT60M,0.0
2024-01-15 19:00:00+00:00,21.75,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-15 20:00:00+00:00,21.18,0.0,0.0,0.0,1.37,PT60M,0.0
2024-01-15 21:00:00+00:00,20.69,0.0,0.0,0.0,1.27,PT60M,0.0
2024-01-15 22:00:00+00:00,20.32,0.0,0.0,0.0,1.18,PT60M,0.0
2024-01-15 23:00:00+00:00,20.04,0.0,0.0,0.0,1.12,PT60M,0.0
2024-01-16 00:00:00+00:00,19.79,0.0,0.0,0.0,1.09,PT60M,0.0
2024-01-16 01:00:00+00:00,19.6,0.0,0.0,0.0,1.08,PT60M,0.0
2024-01-16 07:00:00+00:00,20.8,39.71,209.67,70.75,1.19,PT60M,22.32691165342082
2024-01-16 08:00:00+00:00,23.74,98.76,556.8,298.0,2.21,PT60M,52.24182954221498
2024-01-16 09:00:00+00:00,25.29,175.61,617.53,531.35,2.55,PT60M,54.835
2024-01-16 10:00:00+00:00,26.27,208.01,519.6,610.08,2.7,PT60M,44.91543541821489
2024-01-16 11:00:00+00:00,27.04,369.16,224.17,658.1,2.65,PT60M,33.86168070901818
2024-01-16 12:00:00+00:00,27.63,309.99,298.22,694.5,2.52,PT60M,38.000802386114415
2024-01-16 13:00:00+00:00,27.94,331.35,329.07,699.95,2.37,PT60M,2.9949721343905935
2024-01-16 14:00:00+00:00,27.97,175.87,569.15,632.97,2.27,PT60M,0.2962301128917093
2024-01-16 15:00:00+00:00,27.68,245.73,511.5,592.17,2.24,PT60M,0.0
2024-01-16 16:00:00+00:00,27.02,151.13,521.82,388.7,2.13,PT60M,0.0
2024-01-16 17:00:00+00:00,25.83,84.56,303.4,166.6,1.71,PT60M,0.0
2024-01-16 18:00:00+00:00,23.71,14.72,28.16,15.12,1.1,PT60M,0.0
2024-01-16 19:00:00+00:00,22.73,0.0,0.0,0.0,1.1,PT60M,0.0
2024-01-16 20:00:00+00:00,21.98,0.0,0.0,0.0,1.12,PT60M,0.0
2024-01-16 21:00:00+00:00,21.37,0.0,0.0,0.0,1.1,PT60M,0.0
2024-01-16 22:00:00+00:00,20.95,0.0,0.0,0.0,1.06,PT60M,0.0
2024-01-16 23:00:00+00:00,20.6,0.0,0.0,0.0,1.03,PT60M,0.0
