period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-01-15 23:00:00+00:00,20.04,0.0,0.0,0.0,1.12,PT60M,0.0
2024-01-16 00:00:00+00:00,19.79,0.0,0.0,0.0,1.09,PT60M,0.0
2024-01-16 01:00:00+00:00,19.6,0.0,0.0,0.0,1.08,PT60M,0.0
2024-01-16 07:00:00+00:00,20.8,39.71,209.67,70.75,1.19,PT60M,22.32691165342082
2024-01-16 08:00:00+00:00,23.74,98.76,556.8,298.0,2.21,PT60M,52.24182954221498
2024-01-16 09:00:00+00:00,25.29,175.61,617.53,531.35,2.55,PT60M,54.835
2024-01-16 10:00:00+00:00,26.27,208.01,519.6,610.08,2.7,PT60M,44.91543541821489
2024-01-16 11:00:00+00:00,27.04,369.16,224.17,658.1,2.65,PT60M,33.86168070901818
2024-01-16 12:00:00+00:00,27.63,309.99,298.22,694.5,2.52,PT60M,38.000802386114415
2024-01-16 13:00:00+00:00,27.94,331.35,329.07,699.95,2.37,PT60M,2.9949721343905935
2024-01-16 14:00:00+00:00,27.97,175.87,569.15,632.97,2.27,PT60M,0.2962301128917093
2024-01-16 15:00:00+00:00,27.68,245.73,511.5,592.17,2.24,PT60M,0.0
2024-01-16 16:00:00+00:00,27.02,151.13,521.82,388.7,2.13,PT60M,0.0
2024-01-16 17:00:00+00:00,25.83,84.56,303.4,166.6,1.71,PT60M,0.0
2024-01-16 18:00:00+00:00,23.71,14.72,28.16,15.12,1.1,PT60M,0.0
2024-01-22 19:00:00+00:00,23.22,0.0,0.0,0.0,1.61,PT60M,0.0
2024-01-22 20:00:00+00:00,22.68,0.0,0.0,0.0,1.59,PT60M,0.0
2024-01-22 21:00:00+00:00,22.25,0.0,0.0,0.0,1.54,PT60M,0.0
2024-01-22 22:00:00+00:00,21.91,0.0,0.0,0.0,1.47,PT60M,0.0
2024-01-22 23:00:00+00:00,21.6,0.0,0.0,0.0,1.42,PT60M,0.0
2024-01-23 00:00:00+00:00,21.49,0.0,0.0,0.0,1.38,PT60M,0.0
2024-01-23 01:00:00+00:00,21.33,0.0,0.0,0.0,1.34,PT60M,0.0
2024-01-23 07:00:00+00:00,22.06,40.28,223.41,69.45,1.83,PT60M,23.71034213392257
2024-01-23 08:00:00+00:00,24.26,94.19,573.73,304.02,2.92,PT60M,53.81582317093003
2024-01-23 09:00:00+00:00,25.68,145.53,689.64,538.22,3.45,PT60M,54.835
2024-01-23 10:00:00+00:00,26.7,287.51,432.13,622.12,3.57,PT60M,48.03529807703133
2024-01-23 11:00:00+00:00,27.5,208.77,630.05,779.2,3.64,PT60M,35.776392654176384
2024-01-23 12:00:00+00:00,28.02,258.91,620.21,813.6,3.71,PT60M,31.339732625722473
2024-01-23 13:00:00+00:00,28.19,223.79,650.7,847.92,3.75,PT60M,5.988260393873216
2024-01-23 14:00:00+00:00,28.03,211.27,715.15,799.58,3.73,PT60M,0.4109935134026771
2024-01-23 15:00:00+00:00,27.58,184.16,656.98,637.83,3.66,PT60M,0.0
2024-01-23 16:00:00+00:00,26.8,114.57,703.74,456.08,3.42,PT60M,0.0
2024-01-23 17:00:00+00:00,25.56,72.04,509.82,216.88,2.59,PT60M,0.0
2024-01-23 18:00:00+00:00,23.27,18.14,95.47,21.67,1.59,PT60M,0.0
2024-01-25 19:00:00+00:00,21.93,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-25 20:00:00+00:00,21.41,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-25 21:00:00+00:00,21.01,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-25 22:00:00+00:00,20.71,0.0,0.0,0.0,1.43,PT60M,0.0
2024-01-25 23:00:00+00:00,20.46,0.0,0.0,0.0,1.4,PT60M,0.0
2024-01-26 00:00:00+00:00,20.24,0.0,0.0,0.0,1.38,PT60M,0.0
2024-01-26 01:00:00+00:00,20.05,0.0,0.0,0.0,1.35,PT60M,0.0
2024-01-26 07:00:00+00:00,21.71,41.85,139.07,62.9,1.77,PT60M,16.873058075418513
2024-01-26 08:00:00+00:00,24.16,156.08,315.08,282.65,2.84,PT60M,40.96337537212628
2024-01-26 09:00:00+00:00,25.85,188.85,568.56,514.17,3.38,PT60M,54.835
2024-01-26 10:00:00+00:00,26.78,283.81,329.55,552.08,3.69,PT60M,43.25160128666641
2024-01-26 11:00:00+00:00,27.51,267.79,411.96,683.6,3.77,PT60M,33.43330426364836
2024-01-26 12:00:00+00:00,27.99,311.47,334.31,711.35,3.72,PT60M,36.03141034039477
2024-01-26 13:00:00+00:00,28.2,332.72,333.54,710.85,3.64,PT60M,3.2214414794988087
2024-01-26 14:00:00+00:00,28.14,211.12,560.36,670.72,3.54,PT60M,0.3338881510511194
2024-01-26 15:00:00+00:00,27.7,193.93,656.15,651.78,3.39,PT60M,0.0
2024-01-26 16:00:00+00:00,26.71,138.25,580.33,445.0,2.89,PT60M,0.0
2024-01-26 17:00:00+00:00,25.44,99.05,362.22,206.38,2.26,PT60M,0.0
2024-01-26 18:00:00+00:00,23.21,20.84,52.35,22.27,1.63,PT60M,0.0
2024-01-30 19:00:00+00:00,24.47,0.0,0.0,0.0,2.64,PT60M,0.0
2024-01-30 20:00:00+00:00,24.23,0.0,0.0,0.0,2.61,PT60M,0.0
2024-01-30 21:00:00+00:00,24.1,0.0,0.0,0.0,2.46,PT60M,0.0
2024-01-30 22:00:00+00:00,23.97,0.0,0.0,0.0,2.16,PT60M,0.0
2024-01-30 23:00:00+00:00,23.84,0.0,0.0,0.0,1.86,PT60M,0.0
2024-01-31 00:00:00+00:00,23.7,0.0,0.0,0.0,1.62,PT60M,0.0
2024-01-31 01:00:00+00:00,23.56,0.0,0.0,0.0,1.48,PT60M,0.0
2024-01-31 07:00:00+00:00,24.69,36.89,69.76,46.25,2.29,PT60M,10.223562060018757
2024-01-31 08:00:00+00:00,26.09,127.06,261.35,220.7,2.97,PT60M,34.24875959316872
2024-01-31 09:00:00+00:00,27.42,195.75,287.22,362.9,3.42,PT60M,39.46435902207351
2024-01-31 10:00:00+00:00,28.58,267.66,242.8,510.98,3.52,PT60M,37.58166957077947
2024-01-31 11:00:00+00:00,29.55,314.38,260.85,598.15,3.54,PT60M,32.13679919522569
2024-01-31 12:00:00+00:00,30.15,326.25,246.85,641.0,3.59,PT60M,38.36140584980249
2024-01-31 13:00:00+00:00,30.0,340.0,179.7,629.0,3.65,PT60M,1.8291237142176604
2024-01-31 14:00:00+00:00,29.69,219.15,170.85,439.4,3.74,PT60M,0.11626678852598203
2024-01-31 15:00:00+00:00,29.16,212.17,83.06,344.38,3.73,PT60M,0.0
2024-01-31 16:00:00+00:00,28.3,181.17,69.2,230.52,3.55,PT60M,0.0
2024-01-31 17:00:00+00:00,27.23,102.29,107.3,106.4,3.04,PT60M,0.0
2024-01-31 18:00:00+00:00,25.91,17.04,20.93,14.07,2.67,PT60M,0.0
2024-02-02 19:00:00+00:00,25.37,0.0,0.0,0.0,1.84,PT60M,0.0
2024-02-02 20:00:00+00:00,25.1,0.0,0.0,0.0,2.01,PT60M,0.0
2024-02-02 21:00:00+00:00,24.9,0.0,0.0,0.0,1.95,PT60M,0.0
2024-02-02 22:00:00+00:00,24.69,0.0,0.0,0.0,1.82,PT60M,0.0
2024-02-02 23:00:00+00:00,24.53,0.0,0.0,0.0,1.78,PT60M,0.0
2024-02-03 00:00:00+00:00,24.35,0.0,0.0,0.0,1.75,PT60M,0.0
2024-02-03 01:00:00+00:00,24.17,0.0,0.0,0.0,1.76,PT60M,0.0
2024-02-03 07:00:00+00:00,24.78,36.39,226.71,62.3,2.22,PT60M,23.816920576463758
2024-02-03 08:00:00+00:00,26.52,111.02,491.2,283.3,3.07,PT60M,50.223619423247136
2024-02-03 09:00:00+00:00,27.79,131.2,681.09,519.25,3.39,PT60M,54.835
2024-02-03 10:00:00+00:00,28.78,156.83,729.61,718.03,3.43,PT60M,53.040524901040236
2024-02-03 11:00:00+00:00,29.49,173.59,756.5,857.85,3.43,PT60M,38.81528222717092
2024-02-03 12:00:00+00:00,29.92,186.31,761.22,923.8,3.43,PT60M,25.385147316935267
2024-02-03 13:00:00+00:00,30.01,174.39,800.53,913.78,3.45,PT60M,7.574571708665828
2024-02-03 14:00:00+00:00,29.72,170.81,773.68,822.12,3.48,PT60M,0.4637526379715909
2024-02-03 15:00:00+00:00,29.09,187.34,676.33,656.58,3.52,PT60M,0.0
2024-02-03 16:00:00+00:00,28.15,141.85,606.56,453.35,3.41,PT60M,0.0
2024-02-03 17:00:00+00:00,26.85,87.3,410.86,219.93,2.8,PT60M,0.0
2024-02-03 18:00:00+00:00,25.22,20.48,63.37,25.95,2.03,PT60M,0.0
2024-02-08 19:00:00+00:00,23.48,0.0,0.0,0.0,1.8,PT60M,0.0
2024-02-08 20:00:00+00:00,23.09,0.0,0.0,0.0,1.78,PT60M,0.0
2024-02-08 21:00:00+00:00,22.8,0.0,0.0,0.0,1.64,PT60M,0.0
2024-02-08 22:00:00+00:00,22.54,0.0,0.0,0.0,1.47,PT60M,0.0
2024-02-08 23:00:00+00:00,22.3,0.0,0.0,0.0,1.32,PT60M,0.0
2024-02-09 00:00:00+00:00,22.11,0.0,0.0,0.0,1.2,PT60M,0.0
2024-02-09 01:00:00+00:00,21.98,0.0,0.0,0.0,1.14,PT60M,0.0
2024-02-09 07:00:00+00:00,23.38,43.65,112.32,59.2,2.56,PT60M,15.020068995866998
2024-02-09 08:00:00+00:00,25.18,129.48,393.24,283.05,3.5,PT60M,45.534413997668764
2024-02-09 09:00:00+00:00,26.71,187.8,563.25,523.55,4.17,PT60M,54.835
2024-02-09 10:00:00+00:00,27.84,244.93,445.84,629.17,4.38,PT60M,47.40127260361241
2024-02-09 11:00:00+00:00,28.66,286.18,607.15,849.67,4.45,PT60M,42.58772796677582
2024-02-09 12:00:00+00:00,29.12,329.13,595.41,914.83,4.51,PT60M,40.045132305590805
2024-02-09 13:00:00+00:00,29.23,328.44,552.63,877.83,4.54,PT60M,5.4322792321143485
2024-02-09 14:00:00+00:00,29.02,298.95,520.09,798.05,4.5,PT60M,0.3190722429055827
2024-02-09 15:00:00+00:00,28.47,253.9,547.26,649.62,4.34,PT60M,0.0
2024-02-09 16:00:00+00:00,27.59,182.36,481.41,438.75,3.96,PT60M,0.0
2024-02-09 17:00:00+00:00,26.33,119.91,324.67,214.52,3.04,PT60M,0.0
2024-02-09 18:00:00+00:00,24.38,24.67,32.42,27.35,1.86,PT60M,0.0
2024-02-11 19:00:00+00:00,23.04,0.0,0.0,0.0,2.03,PT60M,0.0
2024-02-11 20:00:00+00:00,22.91,0.0,0.0,0.0,2.2,PT60M,0.0
2024-02-11 21:00:00+00:00,22.88,0.0,0.0,0.0,2.41,PT60M,0.0
2024-02-11 22:00:00+00:00,22.91,0.0,0.0,0.0,2.69,PT60M,0.0
2024-02-11 23:00:00+00:00,22.86,0.0,0.0,0.0,2.79,PT60M,0.0
2024-02-12 00:00:00+00:00,22.83,0.0,0.0,0.0,2.91,PT60M,0.0
2024-02-12 01:00:00+00:00,22.77,0.0,0.0,0.0,2.84,PT60M,0.0
2024-02-12 07:00:00+00:00,23.83,43.28,80.5,50.38,2.89,PT60M,12.09141145893673
2024-02-12 08:00:00+00:00,25.66,139.49,245.55,227.65,3.81,PT60M,35.004906812237294
2024-02-12 09:00:00+00:00,27.13,216.45,357.81,447.6,4.72,PT60M,47.01108110432129
2024-02-12 10:00:00+00:00,28.11,283.98,205.4,573.03,5.02,PT60M,38.04464912834876
2024-02-12 11:00:00+00:00,28.83,397.89,129.55,706.17,5.14,PT60M,35.62242310177564
2024-02-12 12:00:00+00:00,29.21,376.75,268.51,787.1,5.16,PT60M,43.34575820840692
2024-02-12 13:00:00+00:00,29.33,388.12,245.37,778.15,5.07,PT60M,2.5432495077994046
2024-02-12 14:00:00+00:00,29.17,198.3,459.73,644.53,4.89,PT60M,0.2722896038802609
2024-02-12 15:00:00+00:00,28.69,278.84,300.27,551.15,4.73,PT60M,0.0
2024-02-12 16:00:00+00:00,27.92,194.64,293.09,369.12,4.45,PT60M,0.0
2024-02-12 17:00:00+00:00,26.72,113.58,235.59,182.7,3.7,PT60M,0.0
2024-02-12 18:00:00+00:00,25.08,25.56,28.37,26.52,2.74,PT60M,0.0
2024-02-14 19:00:00+00:00,24.29,0.0,0.0,0.0,2.61,PT60M,0.0
2024-02-14 20:00:00+00:00,23.9,0.0,0.0,0.0,2.51,PT60M,0.0
2024-02-14 21:00:00+00:00,23.69,0.0,0.0,0.0,2.39,PT60M,0.0
2024-02-14 22:00:00+00:00,23.69,0.0,0.0,0.0,2.48,PT60M,0.0
2024-02-14 23:00:00+00:00,23.64,0.0,0.0,0.0,2.54,PT60M,0.0
2024-02-15 00:00:00+00:00,23.53,0.0,0.0,0.0,2.51,PT60M,0.0
2024-02-15 01:00:00+00:00,23.42,0.0,0.0,0.0,2.46,PT60M,0.0
2024-02-15 07:00:00+00:00,24.19,42.43,83.57,54.1,2.72,PT60M,12.394179429274619
2024-02-15 08:00:00+00:00,25.91,151.44,259.6,224.4,3.47,PT60M,37.33347869186118
2024-02-15 09:00:00+00:00,27.25,256.95,234.17,436.65,4.16,PT60M,42.023050085414354
2024-02-15 10:00:00+00:00,28.35,312.85,296.87,584.9,4.52,PT60M,45.57427689577444
2024-02-15 11:00:00+00:00,29.03,352.34,127.42,632.88,4.64,PT60M,32.12846098966363
2024-02-15 12:00:00+00:00,29.5,394.06,35.13,633.4,4.73,PT60M,37.710438679392134
2024-02-15 13:00:00+00:00,29.59,442.46,40.28,677.03,4.73,PT60M,0.5552117705531604
2024-02-15 14:00:00+00:00,29.3,254.18,285.63,525.08,4.68,PT60M,0.16969417064093603
2024-02-15 15:00:00+00:00,28.74,255.99,197.59,508.2,4.55,PT60M,0.0
2024-02-15 16:00:00+00:00,27.96,248.86,207.58,382.02,4.24,PT60M,0.0
2024-02-15 17:00:00+00:00,26.67,105.63,278.19,187.4,3.28,PT60M,0.0
2024-02-15 18:00:00+00:00,24.93,25.35,51.82,28.75,2.28,PT60M,0.0
2024-02-15 19:00:00+00:00,24.26,0.0,0.0,0.0,2.19,PT60M,0.0
2024-02-15 20:00:00+00:00,24.01,0.0,0.0,0.0,2.12,PT60M,0.0
2024-02-15 21:00:00+00:00,23.83,0.0,0.0,0.0,2.01,PT60M,0.0
2024-02-15 22:00:00+00:00,23.67,0.0,0.0,0.0,1.88,PT60M,0.0
2024-02-15 23:00:00+00:00,23.29,0.0,0.0,0.0,1.7,PT60M,0.0
2024-02-16 00:00:00+00:00,23.07,0.0,0.0,0.0,1.56,PT60M,0.0
2024-02-16 01:00:00+00:00,22.94,0.0,0.0,0.0,1.48,PT60M,0.0
2024-02-16 07:00:00+00:00,24.64,49.01,161.83,68.22,2.73,PT60M,20.102327384577904
2024-02-16 08:00:00+00:00,26.35,111.03,308.9,253.8,3.64,PT60M,37.609673782475426
2024-02-16 09:00:00+00:00,27.66,250.49,290.03,454.2,4.45,PT60M,45.25164262209807
2024-02-16 10:00:00+00:00,28.62,358.2,287.24,637.58,4.76,PT60M,48.61171127851297
2024-02-16 11:00:00+00:00,29.23,430.09,232.43,743.75,4.91,PT60M,41.72195838887608
2024-02-16 12:00:00+00:00,29.64,378.79,190.92,737.85,5.02,PT60M,41.4031962718961
2024-02-16 13:00:00+00:00,29.69,403.01,150.37,732.0,5.04,PT60M,1.6258943917026463
2024-02-16 14:00:00+00:00,29.49,327.36,277.66,636.9,4.98,PT60M,0.1685985647566083
2024-02-16 15:00:00+00:00,28.94,274.55,201.26,532.67,4.76,PT60M,0.0
2024-02-16 16:00:00+00:00,28.14,230.24,320.64,398.0,4.36,PT60M,0.0
2024-02-16 17:00:00+00:00,27.04,103.04,249.23,179.68,3.53,PT60M,0.0
2024-02-16 18:00:00+00:00,25.53,25.55,49.86,27.02,2.72,PT60M,0.0
2024-02-24 19:00:00+00:00,24.83,0.0,0.0,0.0,2.46,PT60M,0.0
2024-02-24 20:00:00+00:00,24.29,0.0,0.0,0.0,2.4,PT60M,0.0
2024-02-24 21:00:00+00:00,23.88,0.0,0.0,0.0,2.12,PT60M,0.0
2024-02-24 22:00:00+00:00,23.54,0.0,0.0,0.0,1.94,PT60M,0.0
2024-02-24 23:00:00+00:00,23.24,0.0,0.0,0.0,1.81,PT60M,0.0
2024-02-25 00:00:00+00:00,22.85,0.0,0.0,0.0,1.67,PT60M,0.0
2024-02-25 07:00:00+00:00,23.77,54.92,128.0,78.35,2.31,PT60M,17.98393464645056
2024-02-25 08:00:00+00:00,25.63,131.26,434.99,310.98,3.16,PT60M,49.9531351504577
2024-02-25 09:00:00+00:00,27.05,164.34,612.88,556.3,3.5,PT60M,54.835
2024-02-25 10:00:00+00:00,28.43,183.01,719.33,766.25,3.48,PT60M,54.835
2024-02-25 11:00:00+00:00,29.51,263.65,647.54,896.25,3.36,PT60M,43.88163294483824
2024-02-25 12:00:00+00:00,30.19,335.31,583.04,950.38,3.29,PT60M,38.38599870354546
2024-02-25 13:00:00+00:00,30.48,274.88,630.22,916.35,3.32,PT60M,6.062884773050467
2024-02-25 14:00:00+00:00,30.39,313.05,508.74,808.65,3.41,PT60M,0.24286156684105353
2024-02-25 15:00:00+00:00,29.94,223.97,533.27,652.2,3.5,PT60M,0.0
2024-02-25 16:00:00+00:00,29.08,201.17,479.65,466.9,3.5,PT60M,0.0
2024-02-25 17:00:00+00:00,27.73,113.78,316.1,225.23,2.96,PT60M,0.0
2024-02-25 18:00:00+00:00,25.77,27.27,51.24,30.75,2.11,PT60M,0.0
2024-02-25 19:00:00+00:00,24.63,0.0,0.0,0.0,2.0,PT60M,0.0
2024-02-25 20:00:00+00:00,24.26,0.0,0.0,0.0,2.01,PT60M,0.0
2024-02-25 21:00:00+00:00,24.16,0.0,0.0,0.0,2.02,PT60M,0.0
2024-02-25 22:00:00+00:00,24.11,0.0,0.0,0.0,1.99,PT60M,0.0
2024-02-25 23:00:00+00:00,24.07,0.0,0.0,0.0,1.92,PT60M,0.0
2024-02-26 00:00:00+00:00,24.16,0.0,0.0,0.0,2.05,PT60M,0.0
2024-02-26 07:00:00+00:00,25.5,54.61,142.37,72.07,3.19,PT60M,19.186415007636924
2024-02-26 08:00:00+00:00,27.14,148.13,239.92,256.77,4.03,PT60M,35.84288365057157
2024-02-26 09:00:00+00:00,28.3,237.99,283.28,458.58,4.61,PT60M,44.091826750071874
2024-02-26 10:00:00+00:00,29.57,310.56,277.6,631.45,4.95,PT60M,44.832500370372856
2024-02-26 11:00:00+00:00,30.39,405.98,174.26,739.1,5.2,PT60M,38.66744407926925
2024-02-26 12:00:00+00:00,30.76,398.05,164.51,752.0,5.43,PT60M,41.883887805668344
2024-02-26 13:00:00+00:00,30.75,413.66,99.13,725.65,5.55,PT60M,1.1149422747799003
2024-02-26 14:00:00+00:00,30.59,412.13,209.54,715.17,5.57,PT60M,0.1141664071444348
2024-02-26 15:00:00+00:00,30.04,297.11,177.69,501.75,5.44,PT60M,0.0
2024-02-26 16:00:00+00:00,29.14,203.13,174.69,340.4,5.11,PT60M,0.0
2024-02-26 17:00:00+00:00,27.8,96.93,203.86,162.68,4.19,PT60M,0.0
2024-02-26 18:00:00+00:00,26.33,25.23,28.72,24.62,3.13,PT60M,0.0
2024-02-26 19:00:00+00:00,25.63,0.0,0.0,0.0,2.96,PT60M,0.0
2024-02-26 20:00:00+00:00,25.39,0.0,0.0,0.0,2.9,PT60M,0.0
2024-02-26 21:00:00+00:00,25.23,0.0,0.0,0.0,2.92,PT60M,0.0
2024-02-26 22:00:00+00:00,25.16,0.0,0.0,0.0,2.99,PT60M,0.0
2024-02-26 23:00:00+00:00,25.05,0.0,0.0,0.0,2.96,PT60M,0.0
2024-02-27 00:00:00+00:00,25.0,0.0,0.0,0.0,2.89,PT60M,0.0
2024-02-27 07:00:00+00:00,25.49,56.77,98.77,71.95,3.56,PT60M,15.376589449075862
2024-02-27 08:00:00+00:00,27.08,146.53,240.05,238.8,4.41,PT60M,35.772347570598335
2024-02-27 09:00:00+00:00,28.35,275.48,109.27,428.5,5.21,PT60M,35.06426406652763
2024-02-27 10:00:00+00:00,29.3,340.71,123.67,612.88,5.4,PT60M,38.70538463685558
2024-02-27 11:00:00+00:00,29.93,429.95,116.69,727.72,5.49,PT60M,38.76939984650574
2024-02-27 12:00:00+00:00,30.32,433.93,125.13,773.88,5.55,PT60M,45.90331312619885
2024-02-27 13:00:00+00:00,30.34,477.57,114.5,766.0,5.59,PT60M,1.2679053732512935
2024-02-27 14:00:00+00:00,30.07,359.16,291.26,726.88,5.58,PT60M,0.14369051704532526
2024-02-27 15:00:00+00:00,29.5,319.77,277.65,581.9,5.45,PT60M,0.0
2024-02-27 16:00:00+00:00,28.61,219.07,396.24,427.12,5.1,PT60M,0.0
2024-02-27 17:00:00+00:00,27.38,100.51,303.24,197.85,4.17,PT60M,0.0
2024-02-27 18:00:00+00:00,25.74,25.86,52.72,28.6,2.82,PT60M,0.0
