period_end,ghi,dni,air_temp,wind_speed,AC_kW,predicted_kW,error_kW,error_pct
2025-12-11 04:00:00+00:00,271,0,25,2.6,26.0102064608063,26.559156082387343,0.5489496215810412,2.1105162022002038
2025-12-11 05:00:00+00:00,415,23,26,2.7,39.84211416470427,40.039043645770064,0.19692948106579422,0.49427467692026267
2025-12-11 06:00:00+00:00,326,0,27,2.9,31.52584363568543,30.716902508854343,0.8089411268310869,2.5659618698210265
2025-12-11 07:00:00+00:00,251,0,27,3.4,24.401493193502034,23.39205580822443,1.0094373852776037,4.1367853076565435
2025-12-11 08:00:00+00:00,274,0,26,3.5,26.447642626206456,26.134865547444555,0.31277707876190064,1.1826274393619336
2025-12-11 09:00:00+00:00,267,0,26,2.9,25.123412945871213,25.559522577923946,0.4361096320527338,1.7358693780671393
2025-12-11 10:00:00+00:00,193,0,26,3.0,16.388713967843216,18.30311015050931,1.914396182666092,11.681186128590602
2025-12-11 11:00:00+00:00,133,0,25,3.2,7.851804293822418,12.731958200821246,4.880153906998828,62.153279989904966
2025-12-11 12:00:00+00:00,44,0,24,3.0,2.7422345126803003,4.096752091929441,1.354517579249141,49.39466602822439
2025-12-11 13:00:00+00:00,2,0,24,2.8,0.0003992280643607,0.0,0.0003992280643607,
2025-12-11 14:00:00+00:00,0,0,24,2.6,0.0,0.0,0.0,
2025-12-11 15:00:00+00:00,0,0,24,2.5,0.0,0.0,0.0,
2025-12-11 16:00:00+00:00,0,0,24,2.5,0.0,0.0,0.0,
2025-12-11 17:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-11 18:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-11 19:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-11 20:00:00+00:00,0,0,23,2.5,0.0,0.0,0.0,
2025-12-11 21:00:00+00:00,0,0,23,2.4,0.0,0.0,0.0,
2025-12-11 22:00:00+00:00,0,0,23,2.1,0.0,0.0,0.0,
2025-12-11 23:00:00+00:00,0,0,23,1.8,0.0,0.0,0.0,
2025-12-12 00:00:00+00:00,0,0,23,1.8,0.0,0.0,0.0,
2025-12-12 01:00:00+00:00,1,0,23,1.7,0.0415370752252961,0.0,0.0415370752252961,
2025-12-12 02:00:00+00:00,72,0,24,1.7,4.890935136947959,6.958841597062767,2.0679064601148083,42.280390195589945
2025-12-12 03:00:00+00:00,227,57,25,1.8,21.50899759735684,21.648425982460193,0.1394283851033542,0.6482328359202013
2025-12-12 04:00:00+00:00,340,29,26,1.7,32.49110050856021,32.73040058753166,0.23930007897145344,0.7365096140969638
2025-12-12 05:00:00+00:00,421,75,28,1.8,40.264275465604655,38.62383553596544,1.6404399296392143,4.074182164386748
2025-12-12 06:00:00+00:00,454,77,29,1.8,43.38532628914203,40.87869362967571,2.5066326594663195,5.77760471999412
2025-12-12 07:00:00+00:00,243,0,29,1.8,23.39328214246964,21.906674016466205,1.4866081260034356,6.354850580391854
2025-12-12 08:00:00+00:00,307,0,28,2.2,29.25779495505907,28.40129582369881,0.856499131360259,2.9274220175371033
2025-12-12 09:00:00+00:00,390,143,27,2.9,35.71678054631169,35.386615060048015,0.3301654862636738,0.9243987873866994
2025-12-12 10:00:00+00:00,151,0,27,2.7,12.77809754932006,13.947158913022635,1.1690613637025749,9.148946931969402
2025-12-12 11:00:00+00:00,219,54,26,2.4,14.358569028517827,20.34123101884011,5.982661990322281,41.66614359996461
2025-12-12 12:00:00+00:00,55,0,26,2.5,3.8322113267276112,4.9902818688215955,1.1580705420939843,30.219381014221884
2025-12-12 13:00:00+00:00,1,0,26,2.5,0.0001998218990589,0.0,0.0001998218990589,
2025-12-12 14:00:00+00:00,0,0,25,2.5,0.0,0.0,0.0,
2025-12-12 15:00:00+00:00,0,0,25,2.6,0.0,0.0,0.0,
2025-12-12 16:00:00+00:00,0,0,24,2.8,0.0,0.0,0.0,
2025-12-12 17:00:00+00:00,0,0,24,2.8,0.0,0.0,0.0,
2025-12-12 18:00:00+00:00,0,0,24,2.7,0.0,0.0,0.0,
2025-12-12 19:00:00+00:00,0,0,24,2.7,0.0,0.0,0.0,
2025-12-12 20:00:00+00:00,0,0,23,2.8,0.0,0.0,0.0,
2025-12-12 21:00:00+00:00,0,0,23,2.8,0.0,0.0,0.0,
2025-12-12 22:00:00+00:00,0,0,23,2.7,0.0,0.0,0.0,
2025-12-12 23:00:00+00:00,0,0,23,2.7,0.0,0.0,0.0,
2025-12-13 00:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-13 01:00:00+00:00,1,0,23,2.6,0.0414327619695644,0.0,0.0414327619695644,
2025-12-13 02:00:00+00:00,65,0,24,2.9,4.381600755955988,6.198683826236484,1.8170830702804954,41.47075855349217
2025-12-13 03:00:00+00:00,257,216,25,3.3,25.10080903616302,22.675449555056684,2.4253594811063373,9.662475331420968
2025-12-13 04:00:00+00:00,408,210,26,3.3,40.83316628067788,37.13311058129459,3.7000556993832916,9.061397967402165
2025-12-13 05:00:00+00:00,376,58,27,3.1,36.79132416281795,34.894603774861935,1.896720387956016,5.15534689526853
2025-12-13 06:00:00+00:00,246,0,28,3.2,23.866834259343197,22.447648377121578,1.419185882221619,5.946267807453548
2025-12-13 07:00:00+00:00,240,0,28,3.8,23.27448863184418,21.78607720087995,1.4884114309642271,6.395033869520901
2025-12-13 08:00:00+00:00,119,0,27,3.9,11.5541432840696,10.811947215469605,0.7421960685999949,6.423635663436039
2025-12-13 09:00:00+00:00,164,0,27,3.9,15.46637569713247,15.048954356504815,0.417421340627655,2.6988956482225284
2025-12-13 10:00:00+00:00,307,53,26,4.0,26.248090339472427,28.691101512797736,2.44301117332531,9.307386334507767
2025-12-13 11:00:00+00:00,170,2,26,4.0,10.359972574972392,15.92744474062761,5.567472165655218,53.74022108036376
2025-12-13 12:00:00+00:00,60,0,26,3.9,4.37576382485472,5.41349751343262,1.0377336885779007,23.715486715336027
2025-12-13 13:00:00+00:00,3,0,26,3.6,0.0006042054768944,0.002727625490680785,0.0021234200137863852,
2025-12-13 14:00:00+00:00,0,0,25,3.4,0.0,0.0,0.0,
2025-12-13 15:00:00+00:00,0,0,25,3.2,0.0,0.0,0.0,
2025-12-13 16:00:00+00:00,0,0,24,3.0,0.0,0.0,0.0,
2025-12-13 17:00:00+00:00,0,0,24,2.8,0.0,0.0,0.0,
2025-12-13 18:00:00+00:00,0,0,24,2.6,0.0,0.0,0.0,
2025-12-13 19:00:00+00:00,0,0,23,2.5,0.0,0.0,0.0,
2025-12-13 20:00:00+00:00,0,0,23,2.5,0.0,0.0,0.0,
2025-12-13 21:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-13 22:00:00+00:00,0,0,23,2.8,0.0,0.0,0.0,
2025-12-13 23:00:00+00:00,0,0,23,2.8,0.0,0.0,0.0,
2025-12-14 00:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-14 01:00:00+00:00,1,0,23,2.5,0.0413298608777551,0.0,0.0413298608777551,
2025-12-14 02:00:00+00:00,78,21,24,3.0,5.429309270442335,7.2663962872083285,1.8370870167659934,33.83647763017049
2025-12-14 03:00:00+00:00,285,323,25,4.1,29.37169755625784,24.155962042184218,5.2157355140736215,17.757691750990993
2025-12-14 04:00:00+00:00,417,241,25,4.8,42.68185993657882,38.10942416952912,4.572435767049697,10.712831572578846
2025-12-14 05:00:00+00:00,548,262,26,4.8,53.93401087352592,50.060799457343165,3.8732114161827553,7.1813895414998
2025-12-14 06:00:00+00:00,594,194,28,4.7,54.835,53.05007463704936,1.7849253629506379,3.255084094010464
2025-12-14 07:00:00+00:00,669,299,28,4.6,54.835,55.0,0.16499999999999915,0.3009027081243716
2025-12-14 08:00:00+00:00,661,338,28,4.6,54.835,55.0,0.16499999999999915,0.3009027081243716
2025-12-14 09:00:00+00:00,688,656,28,4.4,54.835,55.0,0.16499999999999915,0.3009027081243716
2025-12-14 10:00:00+00:00,515,530,28,4.1,41.34442513028268,41.99719107505372,0.6527659447710406,1.5788487630776677
2025-12-14 11:00:00+00:00,319,405,27,3.9,21.842703024358563,25.407474703329218,3.5647716789706543,16.320194780816685
2025-12-14 12:00:00+00:00,117,192,27,3.8,9.183178852325703,8.540704076257544,0.6424747760681591,6.996213254688468
2025-12-14 13:00:00+00:00,5,6,27,3.6,0.0351955610193132,0.11687298440303995,0.08167742338372674,
2025-12-14 14:00:00+00:00,0,0,26,3.5,0.0,0.0,0.0,
2025-12-14 15:00:00+00:00,0,0,24,3.2,0.0,0.0,0.0,
2025-12-14 16:00:00+00:00,0,0,23,2.9,0.0,0.0,0.0,
2025-12-14 17:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-14 18:00:00+00:00,0,0,22,2.5,0.0,0.0,0.0,
2025-12-14 19:00:00+00:00,0,0,22,2.4,0.0,0.0,0.0,
2025-12-14 20:00:00+00:00,0,0,22,2.3,0.0,0.0,0.0,
2025-12-14 21:00:00+00:00,0,0,21,2.3,0.0,0.0,0.0,
2025-12-14 22:00:00+00:00,0,0,21,2.2,0.0,0.0,0.0,
2025-12-14 23:00:00+00:00,0,0,21,2.3,0.0,0.0,0.0,
2025-12-15 00:00:00+00:00,0,0,22,2.5,0.0,0.0,0.0,
2025-12-15 01:00:00+00:00,2,0,22,2.5,0.082748472034754,0.0,0.082748472034754,
2025-12-15 02:00:00+00:00,81,29,23,2.7,5.947884673342831,7.660970462765479,1.7130857894226477,28.801597265332628
2025-12-15 03:00:00+00:00,215,109,25,3.1,21.5313783700216,19.68300535883778,1.8483730111838206,8.584554966333846
2025-12-15 04:00:00+00:00,373,110,26,4.2,36.07953984157387,34.51158266829714,1.5679571732767315,4.345834731156964
2025-12-15 05:00:00+00:00,260,0,27,4.9,25.301339831601386,23.986048979200138,1.3152908524012474,5.1985027716138905
2025-12-15 06:00:00+00:00,464,27,28,4.6,44.30920022149583,42.423935846709185,1.8852643747866438,4.254792154591951
2025-12-15 07:00:00+00:00,488,24,28,4.5,46.25928875292696,44.78085098033246,1.4784377725945035,3.1959803370322213
2025-12-15 08:00:00+00:00,379,0,28,4.7,36.08201096439348,34.63181858338737,1.4501923810061115,4.0191562006818105
2025-12-15 09:00:00+00:00,320,0,29,4.8,29.81578443330061,28.417479355995297,1.398305077305313,4.689814820848973
2025-12-15 10:00:00+00:00,335,82,28,4.8,28.65402445954787,29.578488955646783,0.9244644960989135,3.226298970338425
2025-12-15 11:00:00+00:00,202,12,27,4.6,12.699782091915312,18.41684902221881,5.717066930303497,45.017047449522664
2025-12-15 12:00:00+00:00,93,41,27,3.9,8.687312114842006,7.92776429911631,0.7595478157256963,8.74318552948077
2025-12-15 13:00:00+00:00,4,0,27,3.4,0.000815671586957,0.08997785493525179,0.08916218334829479,
2025-12-15 14:00:00+00:00,0,0,26,3.3,0.0,0.0,0.0,
2025-12-15 15:00:00+00:00,0,0,26,3.3,0.0,0.0,0.0,
2025-12-15 16:00:00+00:00,0,0,25,3.0,0.0,0.0,0.0,
2025-12-15 17:00:00+00:00,0,0,25,2.6,0.0,0.0,0.0,
2025-12-15 18:00:00+00:00,0,0,24,2.5,0.0,0.0,0.0,
2025-12-15 19:00:00+00:00,0,0,24,2.4,0.0,0.0,0.0,
2025-12-15 20:00:00+00:00,0,0,24,2.4,0.0,0.0,0.0,
2025-12-15 21:00:00+00:00,0,0,24,2.3,0.0,0.0,0.0,
2025-12-15 22:00:00+00:00,0,0,24,2.1,0.0,0.0,0.0,
2025-12-15 23:00:00+00:00,0,0,24,2.0,0.0,0.0,0.0,
2025-12-16 00:00:00+00:00,0,0,24,2.2,0.0,0.0,0.0,
